vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
-0.278971404,0.258952796,1.248708725,0.744966567,-0.437141299,-1.186947346,-0.570336223,1.485882878,-0.020564435,-0.146538928,0.348986059,0.236664087,-0.023574881,1.935981274,-0.177761689,0.669920862,0.490707368,0.061721284,0.352361977,-0.459111422,-0.102742039,0.547026515,0.718024135,-0.476189286,1.083345294,-0.589299738,0.765734315,2.071752787,0.244839579,1.085868001,0.524461746,-1.095932245,0.1747953,-0.894383967,-0.103819273,-0.560072005,-0.970001638,-0.89483875,0.435197473,-0.158083677,-1.197694898,0.607947528,-0.161414251,0.929007828,0.211774468,-0.068377145,0.083110631,-1.443215609,0.245001674,0.032530874,0.7394467,-0.378356785,-1.283285379,-0.046775538,-0.470579892,-0.196077496,-0.624866962,-0.897782087,0.324200571,-1.816705942,-1.01659143,0.402581125,0.029655511,0.779015958,0.289387852,0.284532905,-0.465161562,-0.304916024,-0.02507145,0.240875795,0.611491501,-0.075560004,-0.82682687,0.945540905,-0.895379364,0.144009292,-0.524831772,-0.27639091,0.245052516,-0.042590842,-0.016843976,0.417648256,1.359729409,0.04534125,0.786932409,0.161398247,0.549513936,-0.575428247,-0.325137734,0.303909272,0.656961262,-0.575496197,-0.773656607,-1.370115757,0.50178045,-0.054119639,1.042259574,-0.521282852,0.055821791,0.366099149,0
-0.152871847,0.577946961,1.083038926,0.681202888,-0.224808633,-0.741625607,-0.186356887,1.077071667,0.340922594,-0.772278607,0.58188802,0.044848133,0.308784992,0.906143546,0.27856642,0.569356918,0.565353036,0.248154297,0.154065162,-0.635939956,-0.063398458,0.079298317,0.209147319,-0.850398779,1.025001526,-0.42208901,0.443045765,0.989721715,-0.017323092,0.373243898,0.350241125,-0.441279858,0.407857627,-0.809622705,0.476179332,0.21213603,-0.968189597,-0.05460389,0.389946282,-0.939245403,-0.545422375,-0.09847264,-0.004339925,0.530412257,0.792174518,-0.031262074,-0.119454615,-0.913741469,0.36271596,0.194999546,0.73358649,-0.0773011,-1.072926164,0.040190075,-0.252738088,-0.129570156,-0.357522637,-0.371901244,0.054761171,-0.8068133,-0.981953144,0.693753302,0.034508221,0.80527246,0.153515816,0.613396049,-0.603736162,-0.327707499,0.062679164,-0.056870814,0.638249397,-0.230488107,-0.463493854,1.092365742,-0.659159005,-0.164834589,-0.424681962,-0.202180997,0.659626365,0.366894245,0.324217767,0.60871923,0.996533871,-0.418100059,0.70464623,0.603751302,-0.024948612,-0.566334248,-0.056380462,0.075216189,-0.009396086,-0.408307195,-0.143428504,-0.273920417,0.109320566,-0.610958934,0.136735708,-0.477455854,-1.151612163,-0.131759956,1
-0.191888183,-1.298703432,1.378416657,0.181984752,-0.597137153,-0.694108725,-0.731047928,0.662823081,-0.372283846,-0.027904171,0.396172762,0.854949296,0.129559696,0.995810747,-0.658413887,0.370880008,0.495778084,0.192179486,0.432467401,-0.571218133,1.075716972,-0.719571769,-0.113281138,-0.250009745,0.780220926,-0.656698406,0.981987655,1.576832175,-0.186339632,-0.271165878,1.209301949,-0.159757078,0.02880968,-1.349833012,1.299688935,-0.069269359,-1.10057652,-1.503632665,0.577174425,-1.47037673,-1.205055475,-0.057627276,-0.342759907,0.465610474,0.086304158,-1.035202861,-0.51312232,-1.313621998,0.44102326,0.051452737,1.592228055,0.616286516,-0.098545276,-0.416419506,0.13871187,0.339747846,-0.886035204,0.514175534,0.088484935,-1.418483973,-0.35866189,0.480520427,-0.953188002,0.737342119,0.918876529,0.45047456,0.352656782,-0.890937746,-0.13905555,0.2338323,0.161420405,-0.516619921,-1.264823079,-0.586657822,-0.504650831,0.277371496,-0.464140981,-0.128947347,1.12282753,0.256406546,0.899983943,1.451598644,0.360246271,-0.310031027,1.928603768,0.08647041,-0.321703106,0.192661911,-0.036021825,0.833759904,0.129380718,-0.541343749,-0.539692581,-0.631779134,0.162093684,-0.763735056,1.313765645,-1.050928116,0.188413143,-0.255100548,0
0.220151439,0.94013387,1.165547132,0.961412489,-0.078912109,-0.727825582,-0.688522995,0.952251792,0.295110136,-0.457704306,0.484448135,0.293219924,0.243565366,0.996468961,0.139631376,0.230035901,0.477260649,-0.032979336,0.260710895,-0.482665688,-0.417577028,0.497956723,0.31548655,-0.737184823,1.153627753,-0.6048401,0.216010749,1.323697925,0.052530468,0.670285702,0.322781593,-0.689630151,0.371631563,-0.907485306,0.159881622,-0.166737467,-1.192963839,-0.374811053,0.466942102,-1.041484118,-0.461878896,-0.119282164,-0.076327085,1.116663337,0.766138196,0.290231645,0.048441853,-0.965962768,0.718927324,0.363761961,0.966497421,-0.725149095,-1.294250846,-0.031958655,-0.821594238,0.248902529,0.158599228,-0.754503906,-0.143559054,-0.936418116,-0.995482445,0.924267054,-0.288604826,0.561663389,-0.074492015,0.409766704,-0.767322958,-0.112626791,0.028766783,0.003328237,0.39471826,-0.231864899,-0.052071523,0.944372118,-0.473727763,-0.241431266,-0.303572327,-0.117085144,0.337868422,-0.144797266,0.50011909,0.732162893,1.054410934,0.051599223,0.338764697,0.683872998,0.185012206,-0.47356379,-0.053035416,0.125591516,0.433479697,-0.221728683,-0.535981238,-0.695430517,0.774524093,-0.06228919,0.333645165,-0.348053157,-0.954008162,0.006149576,1
-0.057289761,-0.182306573,1.426923871,0.495242596,-0.493178099,-0.944945276,-0.814196765,1.349146128,0.000193314,-0.133908555,0.532089174,0.534215033,-0.100038841,1.707482696,0.039283231,0.777397513,0.379208356,-0.018163383,0.569323778,-0.829775035,0.789518416,0.193764329,0.231253937,-0.147608563,1.20967114,-0.195764557,0.711834311,1.865572691,0.043007433,0.779159188,0.978689969,-0.805049479,0.308895916,-1.172978401,0.717867553,0.076107979,-0.727966487,-0.287140816,0.163518056,-0.785035133,-1.258373022,-0.048870236,-0.461025745,0.702091873,0.316144884,-0.092440113,0.156885371,-0.931845427,0.738802552,0.278674722,0.762534618,-0.112228081,-0.995538771,-0.275154948,0.237341791,-0.25490734,-0.840541124,-0.229198307,0.130653292,-1.440083146,-1.324239492,0.420735061,-0.246394366,1.184528351,0.248922184,0.492546767,-0.414744258,-0.249743268,-0.181846231,0.607284009,0.4841519,-0.201163337,-0.405238152,0.855727971,-0.593399227,-0.556653082,-0.567982197,-0.493129104,0.640152991,0.264974445,0.394668818,0.91965872,0.99392736,-0.045153961,1.405966163,0.248969495,0.238739505,-0.653834343,-0.051457848,0.23072201,0.228822857,-0.490164429,-0.272076339,-0.719486117,0.196963608,-0.05938011,0.707227647,-1.365969658,-0.287315488,-0.338691086,0
-1.417380691,-0.109984711,1.945616961,0.94483155,-0.232672617,-1.212164044,0.12049295,1.315627575,-0.598706663,-0.727861941,0.105371058,-0.357060552,-0.803723574,0.522253573,0.84923017,0.464406252,0.159869656,0.477727681,-0.177682191,-1.450569868,0.455040038,-0.087313503,0.018984584,0.238861904,0.996269524,-0.385968119,0.507460237,0.644690931,0.684128225,-0.39438948,0.751254976,-0.195887953,-0.247551203,-0.647538722,1.005015969,-0.070857875,-1.038548827,0.097104155,0.767067134,-0.769478321,-1.162385583,0.642135978,-0.468584806,-0.097927399,1.030874729,-1.162755609,-0.514081061,-1.152661681,-0.2037891,0.746761322,0.341096759,-0.401589096,-0.002666527,0.325796872,0.267435253,-0.864706695,-1.152313232,0.008212038,0.813283384,-0.901026189,-1.069144368,0.722472727,0.640573323,0.819407821,0.273442894,1.046242356,0.280372828,-0.912205756,0.141968548,-0.334104121,0.799331307,-0.177326202,-1.449876547,0.147561222,-1.598939538,0.090024337,-0.189242259,-0.054207087,1.436152458,0.116574965,0.359338373,0.344671547,0.080021203,-1.092928886,1.679521203,1.141068459,-0.495953947,0.575533867,-0.31293577,0.761947453,-0.70577544,-0.144969076,-0.411835372,0.065006137,0.020549282,-1.131988406,1.060725689,-0.741458476,0.77268368,0.146181598,0
-0.241396248,0.196508005,0.701541483,0.478657454,-0.065654702,-0.87269026,-0.536172211,0.7700091,0.129816994,-0.522078216,-0.11965096,0.093747541,-0.191617325,0.997149467,0.463123083,0.676915467,0.684921205,0.18124494,-0.064309239,-0.332697809,-0.084744029,0.638373613,0.044752665,-0.216748819,0.804328501,-0.183367267,0.054537676,1.192988992,-0.223348171,0.798374772,0.043047044,-0.838988006,0.112658553,-0.663541853,-0.637213349,0.50387156,-0.603069186,-0.634599924,-0.169102162,0.280063093,-0.70139277,0.513284504,-0.016344054,0.875364959,0.004987977,-0.454742372,-0.031908873,-0.957425714,0.211514935,0.436954558,0.467785329,-0.222681493,-0.675746918,-0.035014953,-0.315266788,-0.200060189,-0.105787277,-0.698795259,0.044483893,-0.530924261,-1.125528216,-0.056718323,0.322207332,0.177866057,-0.587241709,0.420761853,0.32981196,-0.425764173,0.009843139,0.835757911,0.21061267,-0.227743521,-0.18824634,0.528707325,-0.033225648,0.43245104,0.083198085,-0.129580349,0.01452811,-1.072247744,-0.092179105,-0.086399816,1.105175376,0.76921618,-0.217131078,0.782424271,0.236000016,0.307494521,-0.288518369,0.521454513,1.056574225,0.08069402,-0.311258167,-1.36297226,0.344985723,0.050510071,0.895215333,-0.698871851,0.230347708,0.603586614,0
0.047651485,0.062437795,1.213165879,0.865536809,-0.450539947,-0.62403959,-0.904258013,0.704425573,-0.17266883,-0.509129822,0.351341188,0.439343274,0.209273234,0.731237411,-0.121111482,0.500817001,0.860928237,0.314326435,-0.174414739,-0.322765499,-0.001165593,0.54680413,0.358104706,-0.915251434,1.386450052,-0.38703987,-0.086654797,1.237241268,-0.180072427,0.692646503,0.367472768,-0.472464323,0.347105801,-0.91464895,0.328335792,0.142295212,-1.413543463,-0.805981874,0.404203653,-1.056494355,-0.439588994,-0.133272678,-0.160776645,1.420850992,0.316784263,-0.215923622,0.128404111,-1.275260448,0.436355382,0.171625882,1.24461031,-0.359614015,-1.286255479,-0.220963255,-0.550131559,0.002761942,0.197621256,-0.495521605,0.267357707,-0.92789489,-0.842469811,0.508245468,-0.048937574,0.821002722,0.099555127,0.709791839,-0.713850856,-0.334745556,-0.056085322,-0.035896875,0.157834321,-0.359393835,-0.387448877,0.694903672,-0.555155814,-0.049671099,-0.15373075,-0.301428616,0.597497582,-0.399297535,0.685267627,0.698963284,1.440824986,0.146682218,0.411848634,0.949477017,0.153244391,-0.280619353,-0.238633096,0.211283699,0.436899692,-0.638230085,-0.491741985,-0.603551865,0.164793968,-0.009428845,0.885684133,-0.426740855,-0.696353912,-0.304867625,1
-0.128897563,-0.503152192,1.290227056,0.53674221,-0.555386543,-1.086634874,-0.667833388,1.38498342,-0.686290979,-0.054336075,0.127927989,0.606482863,-0.49858582,1.452199817,-0.15021579,0.291148424,0.536588192,-0.070927449,0.265933573,-0.481299967,0.169684216,0.515559912,0.514054239,-0.251084238,1.111447215,-0.542339981,0.512849271,1.738444924,0.145714596,0.952094138,0.661601722,-0.571523368,-0.146233365,-0.858449578,0.22885333,-0.94830054,-0.986954868,-0.985256374,0.607798755,-0.198878676,-1.195103765,0.470109969,-0.163863897,0.856629193,0.148052752,-0.177341297,0.183541819,-1.229510546,0.276106596,-0.112811871,0.863906443,-0.686401367,-0.832060575,-0.88994199,-0.086340867,-0.346560955,-0.574478447,-0.485564232,0.521427393,-1.576249719,-0.427933127,0.45604822,-0.186273023,0.65613097,0.677928209,0.538654208,-0.204234734,-0.443303287,-0.059654839,0.193735167,0.274824858,-0.34619835,-0.780569971,0.371919483,-0.619951308,-0.189176142,-0.158875257,-0.361536711,0.317907453,-0.216969058,0.308625698,0.43876189,1.009994268,0.244502395,0.886781812,0.061256774,0.205473319,-0.335346222,-0.062845059,0.672908187,0.628110766,-0.657404542,-0.891507208,-0.885660291,0.20742172,0.093793109,1.240387678,-0.28141281,0.789384782,0.087317765,0
0.481506288,1.013159633,1.61581409,0.896747112,0.034634486,-0.459221274,-1.25575161,0.842159629,0.270380974,-0.15400742,0.65672797,0.703240156,0.755916595,0.653869808,0.518225193,-0.426181167,0.446603537,-0.33799848,0.084374726,-0.828074396,0.341013342,0.207854629,0.147766292,-1.136402965,1.091428041,-0.453184187,0.391397864,1.093617916,-0.08426524,0.659901261,0.271588564,-0.864949346,0.281834275,-1.637214184,1.044574261,-0.071977817,-1.359590769,-0.430637896,0.599479675,-1.915917993,-0.805936337,-0.155408606,-0.531563044,0.983030975,1.454168916,0.588794649,-0.049807504,-0.510536969,1.338576913,-0.135457844,0.820467949,-0.049329758,-1.3782444,0.002283959,-0.331003606,-0.037495002,0.214146972,0.039722808,0.594890893,-1.222054482,-0.728836417,1.053341866,-0.295345694,0.617774546,-0.161475897,0.671865225,-1.369832158,0.172862545,-0.34202221,0.144391701,0.277385116,-0.555544019,0.202231526,1.030161619,-0.551939785,-0.654576361,-0.107545555,0.159140244,0.414487809,-0.024309661,0.853539288,0.894372046,1.027865887,-0.234940574,0.152223796,1.106691837,-0.181282699,-0.318113774,0.80160141,0.720888615,0.36280331,-0.387043744,-0.835179865,-0.417815924,1.032266974,0.48115164,-0.233694449,-1.054077387,-1.592807174,0.05852836,1
